VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID OBS_LAT OBS_LON    OBS_LVL   OBS_ELV    FCST        OBS       OBS_QC OBS_CLIMO_MEAN OBS_CLIMO_STDEV OBS_CLIMO_CDF FCST_CLIMO_MEAN FCST_CLIMO_STDEV
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   153   72764   46.77 -100.76    753         NA       272.18556   273.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   154   72712   46.87  -68.02    850       1426.29028 261         260.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   155   72712   46.87  -68.02    782         NA       258.64739   258.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   156   72712   46.87  -68.02    767         NA       258.34729   258.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   157   71823   53.75  -73.67    889         NA       257.78485   257.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   158   71823   53.75  -73.67    857         NA       257.14349   256.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   159   71823   53.75  -73.67    850       1413.88867 257         256.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   160   71823   53.75  -73.67    835         NA       256.70631   255.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   161   71823   53.75  -73.67    803         NA       256.06174   254.45         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   162   71823   53.75  -73.67    786         NA       256         253.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   163   71823   53.75  -73.67    764         NA       256         256.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   164   72202   25.75  -80.38    862         NA       286.49053   283.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   165   72202   25.75  -80.38    850       1554.354   286         283.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   166   72202   25.75  -80.38    842         NA       285.68804   284.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   167   72202   25.75  -80.38    832         NA       285.29389   284.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   168   72202   25.75  -80.38    799         NA       283.94186   285.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   169   72202   25.75  -80.38    754         NA       281.24726   282.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   170   72250   25.92  -97.42    850       1476.98547 291         291.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   171   72250   25.92  -97.42    841         NA       290.64883   290.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   172   72250   25.92  -97.42    793         NA       288.72765   291.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   173   72208   32.9   -80.03    867         NA       282.34645   281.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   174   72208   32.9   -80.03    850       1561.93835 282         281.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   175   72208   32.9   -80.03    835         NA       281.70631   282.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   176   72230   33.17  -86.77    898         NA       286.92216   286.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   177   72230   33.17  -86.77    876         NA       286.05425   285.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   178   72230   33.17  -86.77    850       1536.21387 285         283.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   179   72230   33.17  -86.77    849         NA       284.94175   283.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   180   72230   33.17  -86.77    846         NA       284.76658   283.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   181   72230   33.17  -86.77    838         NA       284.29641   282.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   182   72230   33.17  -86.77    834         NA       284.05964   282.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   183   72230   33.17  -86.77    832         NA       283.94083   283.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   184   72230   33.17  -86.77    824         NA       283.46271   283.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   185   72230   33.17  -86.77    817         NA       283.04054   283.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   186   72230   33.17  -86.77    785         NA       281.12015   280.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   187   72230   33.17  -86.77    773         NA       280.40408   279.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   188   72230   33.17  -86.77    758         NA       279.4932    280.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   189   72230   33.17  -86.77    750         NA       279         279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   190   72501   40.87  -72.87    895         NA       272.80507   275.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   191   72501   40.87  -72.87    870         NA       271.81377   275.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   192   72501   40.87  -72.87    850       1507.97424 271         274.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   193   72501   40.87  -72.87    815         NA       270.30642   274.64999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   194   71867   53.97 -101.1     889         NA       271         274.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   195   71867   53.97 -101.1     879         NA       271         275.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   196   71867   53.97 -101.1     862         NA       271         274.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   197   71867   53.97 -101.1     856         NA       271         274.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   198   71867   53.97 -101.1     851         NA       271         274.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   199   71867   53.97 -101.1     850       1440.63696 271         274.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_123000 20070331_123000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   200   71867   53.97 -101.1     840         NA       271.19521   274.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   201   72215   33.37  -84.57    892         NA       286.68758   286.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   202   72215   33.37  -84.57    883         NA       286.33275   286.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   203   72215   33.37  -84.57    850       1552.04858 285         284.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   204   72215   33.37  -84.57    803         NA       281.24696   280.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   205   72305   34.78  -76.88    850       1553.70239 281         280.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   206   72305   34.78  -76.88    844         NA       280.7663    279.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   207   72305   34.78  -76.88    829         NA       280.17472   279.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   208   72305   34.78  -76.88    815         NA       279.61283   279.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   209   72305   34.78  -76.88    781         NA       278.25512   277.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   210   72562   41.13 -100.68    869         NA       277.22647   274.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   211   72562   41.13 -100.68    850       1424.14783 278         275.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   212   72562   41.13 -100.68    796         NA       275.61166   271.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   213   72562   41.13 -100.68    769         NA       272.9382    271.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   214   72562   41.13 -100.68    750         NA       271         270.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   215   72558   41.32  -96.37    881         NA       281         283.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   216   72558   41.32  -96.37    850       1384.09985 281         281.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   217   74455   41.62  -90.58    850       1473.04749 284         284.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   218   74455   41.62  -90.58    809         NA       281.5536    281.85001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   219   74455   41.62  -90.58    796         NA       280.68933   281.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   220   74455   41.62  -90.58    751         NA       277.08258   277.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   221   74494   41.67  -69.97    897         NA       269.94159   270.04999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   222   74494   41.67  -69.97    882         NA       269.64655   270.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   223   74494   41.67  -69.97    863         NA       269.26555   271.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   224   74494   41.67  -69.97    850       1473.65894 269         270.45001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   225   74494   41.67  -69.97    762         NA       265.4919    269.25         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   226   72210   27.7   -82.38    892         NA       286.53137   288.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   227   72210   27.7   -82.38    884         NA       286.05853   287.54999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   228   72210   27.7   -82.38    866         NA       284.97878   286.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   229   72210   27.7   -82.38    850       1554.68152 284         285.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   230   72210   27.7   -82.38    827         NA       283.09503   283.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   231   72210   27.7   -82.38    811         NA       282.45052   283.14999      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   232   72210   27.7   -82.38    807         NA       282.28741   283.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   233   72210   27.7   -82.38    776         NA       281.05609   281.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   234   72210   27.7   -82.38    768         NA       280.73496   281.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   235   72210   27.7   -82.38    762         NA       280.4919    280.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   236   72210   27.7   -82.38    760         NA       280.41046   280.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   237   72210   27.7   -82.38    756         NA       280.24693   280.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   238   72251   27.78  -97.51    900         NA       289         290.35001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   239   72251   27.78  -97.51    891         NA       289         288.75         2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   240   72251   27.78  -97.51    887         NA       289         287.95001      2             NA              NA            NA              NA               NA
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_120000 20070331_120000 TMP      K          P900-750 TMP     K         P900-750 ADPUPA DTC166  NEAREST        1           NA          NA         NA         NA    MPR         334   241   72251   27.78  -97.51    879         NA       289         286.14999      2             NA              NA            NA              NA               NA
