VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL BASER    BASER_NCL BASER_NCU BASER_BCL BASER_BCU FMEAN    FMEAN_NCL FMEAN_NCU FMEAN_BCL FMEAN_BCU ACC     ACC_NCL ACC_NCU ACC_BCL ACC_BCU FBIAS    FBIAS_BCL FBIAS_BCU PODY     PODY_NCL PODY_NCU  PODY_BCL  PODY_BCU PODN     PODN_NCL PODN_NCU PODN_BCL PODN_BCU POFD       POFD_NCL   POFD_NCU  POFD_BCL  POFD_BCU  FAR       FAR_NCL   FAR_NCU  FAR_BCL   FAR_BCU  CSI      CSI_NCL  CSI_NCU   CSI_BCL   CSI_BCU  GSS       GSS_BCL   GSS_BCU   HK        HK_NCL    HK_NCU     HK_BCL    HK_BCU    HSS       HSS_BCL   HSS_BCU   ODDS     ODDS_NCL ODDS_NCU  ODDS_BCL ODDS_BCU  LODDS    LODDS_NCL LODDS_NCU LODDS_BCL LODDS_BCU ORSS     ORSS_NCL ORSS_NCU ORSS_BCL ORSS_BCU EDS      EDS_NCL   EDS_NCU  EDS_BCL   EDS_BCU  SEDS     SEDS_NCL SEDS_NCU SEDS_BCL SEDS_BCU EDI      EDI_NCL  EDI_NCU  EDI_BCL  EDI_BCU  SEDI     SEDI_NCL  SEDI_NCU SEDI_BCL SEDI_BCU BAGSS     BAGSS_BCL BAGSS_BCU HSS_EC   HSS_EC_BCL HSS_EC_BCU EC_VALUE
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS         312 0.49038   0.43537   0.54563   0.43902   0.54808  0.17308  0.13514    0.21896   0.13141   0.21474  0.63782 0.58311 0.68918 0.58325 0.69231  0.35294   0.2738    0.42859  0.30719  0.2586   0.36047   0.23529   0.37909  0.95597  0.92713  0.97372  0.9186   0.98611  0.044025   0.026276   0.072866  0.013887  0.081404  0.12963   0.096817  0.17145  0.046839  0.22918  0.29375  0.24596  0.34655   0.22284   0.36083  0.15368   0.10188   0.21118   0.26316   0.16179   0.36454    0.18215   0.34214   0.26642   0.18491   0.34872   9.62803  4.19041  22.12172  4.51367  26.99875  2.26468   1.4328    3.09656   1.50711   3.29576  0.81182  0.67     0.95363  0.63727  0.92856 -0.2471  -0.34175  -0.15245 -0.36297  -0.12255  0.3031   0.13928  0.46692  0.2218   0.38021  0.45145  0.35774  0.54516  0.32585  0.57351  0.48028  0.38079   0.57977  0.35009  0.60347  0.43552   0.25981    0.6659  0.27564    0.16651     0.38461      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC165  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS         312 0.50962   0.45437   0.56463   0.45192   0.56098  0.82692  0.78104    0.86486   0.78526   0.86859  0.63782 0.58311 0.68918 0.58325 0.69231  1.62264   1.47485   1.81757  0.95597  0.92713  0.97372   0.9186    0.98611  0.30719  0.2586   0.36047  0.23529  0.37909  0.69281    0.63953    0.7414    0.62091   0.76471   0.41085   0.35767   0.46621  0.3522    0.47266  0.57358  0.51814  0.62724   0.51154   0.63396  0.15368   0.10188   0.21118   0.26316   0.21558   0.31075    0.18215   0.34214   0.26642   0.18491   0.34872   9.62803  4.19041  22.12172  4.51367  26.99875  2.26468   1.4328    3.09656   1.50711   3.29576  0.81182  0.67     0.95363  0.63727  0.92856  0.87478  0.78782   0.96174  0.77347   0.96268  0.20166  0.14592  0.2574   0.13715  0.27009  0.78145  0.25303  1.30987  0.60308  0.92043  0.48028 -0.20267   1.16324  0.35009  0.60347  0.28085   0.21982    0.35482 0.27564    0.16651     0.38461      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  NEAREST        1           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0         0.375     1         0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  NEAREST        1           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1        -1       -1        -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0         0.375     1         0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  MEDIAN_SQUARE  9           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1        -1       -1        -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           <=273       <=273      NA         0.05  CTS           8 0         0         0.32441   0         0        0.125    0.022417   0.47089   0         0.375    0.875   0.52911 0.97758 0.625   1       NA        NA        NA       NA       NA       NA        NA        NA        0.875    0.52911  0.97758  0.625    1        0.125      0.022417   0.47089   0         0.375     1         0.67559   1        1         1        0        0        0.32441   0         0        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 TMP      K          P900-750 TMP     K         P900-750 ADPSFC DTC166  DW_MEAN_SQUARE 9           >273        >273       NA         0.05  CTS           8 1         0.67559   1         1         1        0.875    0.52911    0.97758   0.625     1        0.875   0.52911 0.97758 0.625   1        0.875     0.625     1        0.875    0.52911  0.97758   0.625     1       NA       NA       NA       NA       NA       NA         NA         NA        NA        NA         0         0         0.32441  0         0        0.875    0.52911  0.97758   0.625     1        0         0         0        NA        NA        NA         NA        NA         0         0         0        NA       NA        NA       NA        NA       NA        NA        NA        NA        NA       NA       NA       NA       NA       NA       -1       -1        -1       -1        -1        0       -1.96142  1.96142  0        0       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.75       0.25        1            0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.052463  0.085653 0.078158 0.062621   0.097152  0.061028  0.09743  0.92184 0.90285 0.93738 0.90364 0.9379   1.14062   0.88608   1.5004   0.5      0.468    0.532     0.37876   0.63014  0.95287  0.93733  0.96471  0.93633  0.96599  0.047126   0.035293   0.06267   0.034012  0.063667  0.56164   0.52963   0.59315  0.44286   0.68184  0.30476  0.27609  0.33503   0.21698   0.39093  0.26998   0.18228   0.35796   0.45287   0.32936   0.57638    0.32587   0.58435   0.42518   0.30836   0.5272   20.21951 11.30121  36.17565 11.18411  37.19955  3.00665   2.42491   3.58839   2.41449   3.6163   0.90575  0.8535   0.95799  0.83585  0.94764  0.58909  0.4737    0.70449  0.46819   0.71218  0.55009  0.43753  0.66266  0.44414  0.63981  0.63013  0.4994   0.76086  0.50868  0.7399   0.66971  0.53804   0.80138  0.54378  0.77821  0.25669   0.16999    0.34964 0.84368    0.80728     0.8758       0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.053506  0.085653 0.078158 0.062621   0.097152  0.061028  0.095289 0.92184 0.90285 0.93738 0.90364 0.9379   1.14062   0.89474   1.45618  0.5      0.468    0.532     0.37028   0.61673  0.95287  0.93733  0.96471  0.93714  0.96644  0.047126   0.035293   0.06267   0.033564  0.062862  0.56164   0.52963   0.59315  0.44562   0.68494  0.30476  0.27609  0.33503   0.21359   0.39253  0.26998   0.18111   0.35756   0.45287   0.32936   0.57638    0.32468   0.57198   0.42518   0.30668   0.52677  20.21951 11.30121  36.17565 10.89097  36.38694  3.00665   2.42491   3.58839   2.38793   3.59421  0.90575  0.8535   0.95799  0.83181  0.94651  0.58909  0.4737    0.70449  0.45543   0.70053  0.55009  0.43753  0.66266  0.44187  0.63694  0.63013  0.4994   0.76086  0.50578  0.72964  0.66971  0.53804   0.80138  0.54001  0.768    0.25669   0.16758    0.34921 0.84368    0.80728     0.8758       0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         934 0.068522  0.054024  0.086555  0.052463  0.085653 0.0803   0.064542   0.099496  0.062099  0.098528 0.9197  0.9005  0.93546 0.90043 0.93576  1.17188   0.90662   1.50914  0.5      0.468    0.532     0.3833    0.61823  0.95057  0.93473  0.96272  0.93487  0.96445  0.049425   0.037276   0.065265  0.035549  0.065128  0.57333   0.54138   0.60469  0.46248   0.68     0.29907  0.27057  0.3292    0.21902   0.38387  0.2637    0.18512   0.35058   0.45057   0.32706   0.57409    0.33087   0.56685   0.41735   0.31241   0.51915  19.23256 10.78994  34.28111 10.93485  34.84053  2.9566    2.37861   3.53459   2.39195   3.55078  0.90115  0.84684  0.95546  0.83242  0.9442   0.58909  0.4737    0.70449  0.4684    0.70437  0.54208  0.4301   0.65406  0.44107  0.63048  0.62537  0.49296  0.75778  0.50906  0.72345  0.66526  0.53178   0.79874  0.54154  0.76311  0.24845   0.16885    0.33737 0.8394     0.80086     0.87152      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026058  0.039602 0.043655 0.036861   0.051633  0.036548  0.051446 0.93942 0.93024 0.94747 0.93029 0.94788  1.34375   1.06472   1.75866  0.23958  0.22454  0.2553    0.15887   0.32998  0.96292  0.95549  0.96916  0.95585  0.96996  0.037076   0.030842   0.044512  0.030037  0.04415   0.82171   0.80749   0.83509  0.74796   0.88406  0.11386  0.10291  0.12582   0.073029  0.16279  0.095087  0.055107  0.14338   0.20251   0.11675   0.28827    0.12035   0.29177   0.17366   0.10446   0.2508    8.18286  4.92742  13.5891   4.72562  13.40676  2.10204   1.59482   2.60927   1.553     2.59576  0.7822   0.68376  0.88065  0.65069  0.86118  0.41148  0.30789   0.51507  0.30468   0.51659  0.35063  0.25151  0.44976  0.25254  0.43956  0.39502  0.27539  0.51465  0.2806   0.50063  0.41746  0.28994   0.54498  0.29485  0.53039  0.084567  0.048603   0.13068 0.87885    0.86057     0.89577      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026058  0.038917 0.042301 0.035619   0.050172  0.035195  0.049746 0.94146 0.9324  0.94936 0.93266 0.94958  1.30208   1.03922   1.66217  0.25     0.23472  0.26593   0.16667   0.34043  0.96467  0.95739  0.97075  0.95757  0.97145  0.035327   0.029251   0.042609  0.028552  0.042426  0.808     0.7934    0.8218   0.73771   0.87597  0.12183  0.11052  0.13411   0.080639  0.16837  0.10334   0.062507  0.14968   0.21467   0.12773   0.30161    0.13126   0.3065    0.18733   0.11766   0.26039   9.10231  5.50521  15.04975  5.30973  14.54059  2.20853   1.70569   2.71136   1.66954   2.67694  0.80203  0.71233  0.89172  0.68303  0.87131  0.42396  0.32146   0.52646  0.31227   0.52485  0.36912  0.27056  0.46767  0.26894  0.45161  0.41375  0.29587  0.53164  0.30103  0.51411  0.43707  0.3116    0.56254  0.31558  0.54459  0.092988  0.055003   0.13733 0.88291    0.86531     0.89915      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS        2955 0.032487  0.026677  0.039511  0.026058  0.038917 0.043316 0.03655    0.051268  0.036202  0.050423 0.94044 0.93132 0.94841 0.93198 0.94924  1.33333   1.05543   1.70745  0.25     0.23472  0.26593   0.16322   0.34044  0.96362  0.95625  0.96979  0.9567   0.9703   0.036376   0.030205   0.043751  0.029699  0.043299  0.8125    0.79802   0.82616  0.744     0.88     0.12     0.10877  0.13221   0.076016  0.16507  0.10131   0.057606  0.14628   0.21362   0.12668   0.30056    0.12622   0.30278   0.18399   0.10894   0.25522   8.83013  5.34642  14.58381  4.86905  14.09783  2.17817   1.67643   2.67991   1.5829    2.64602  0.79654  0.70485  0.88824  0.65923  0.86753  0.42396  0.32146   0.52646  0.30409   0.52998  0.36419  0.26599  0.46239  0.25509  0.44643  0.4101   0.29166  0.52855  0.28623  0.51162  0.43348  0.30735   0.55961  0.30163  0.54069  0.090401  0.050402   0.13214 0.88088    0.86396     0.89848      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.10996  0.054945 0.035847   0.083339  0.032967  0.07967  0.86264 0.82347 0.89423 0.82692 0.8956   0.66667   0.37491   1.19071  0        0        0.010443  0         0        0.94012  0.91085  0.9602   0.91212  0.96342  0.05988    0.039798   0.089155  0.036579  0.087881  1         0.98956   1        1         1        0        0        0.010443  0         0       -0.034091 -0.044041 -0.023875 -0.05988  -0.11692  -0.0028395 -0.087881 -0.036579 -0.070588 -0.092141 -0.048918  0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.72527    0.65385     0.79121      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.11264  0.043956 0.027235   0.070202  0.024725  0.065934 0.87363 0.83555 0.9039  0.83791 0.90659  0.53333   0.26825   1        0        0        0.010443  0         0        0.9521   0.92505  0.9697   0.9277   0.97353  0.047904   0.030296   0.074955  0.026469  0.072299  1         0.98956   1        1         1        0        0        0.010443  0         0       -0.029513 -0.038542 -0.018311 -0.047904 -0.10494   0.0091365 -0.072299 -0.026469 -0.060821 -0.080175 -0.037306  0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.74725    0.67582     0.81319      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         364 0.082418  0.058339  0.11522   0.054945  0.10989  0.06044  0.040249   0.089811  0.038462  0.085165 0.85714 0.81746 0.88937 0.82143 0.89286  0.73333   0.40621   1.25     0        0        0.010443  0         0        0.93413  0.90385  0.95535  0.90662  0.95858  0.065868   0.044651   0.096153  0.041417  0.09338   1         0.98956   1        1         1        0        0        0.010443  0         0       -0.036129 -0.045936 -0.02564  -0.065868 -0.12291  -0.0088275 -0.09338  -0.041417 -0.074966 -0.096295 -0.052629  0       NA        NA        0         0       NA        NA        NA        NA        NA       -1       NA       NA       -1       -1       NA       NA        NA       NA        NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA       NA        NA       NA       NA       NA        NA         NA       0.71429    0.64286     0.78571      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  NEAREST        1           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.037473 0.011777 0.0065888  0.020965  0.005353  0.019272 0.9743  0.96205 0.98267 0.96467 0.98394  0.44      0.2       0.75     0.24     0.21371  0.26842   0.071367  0.43478  0.9945   0.98733  0.99762  0.98906  0.9989   0.0055006  0.0023773  0.012675  0.001103  0.010941  0.45455   0.42286   0.4866   0.16667   0.8      0.2      0.1756   0.22686   0.052632  0.35714  0.19207   0.048104  0.34855   0.2345    0.072443  0.39656    0.064898  0.4288    0.32225   0.091792  0.51692  57.09474 16.02097 203.47135 12.9645  227        4.04471   2.7739    5.31553   2.61184   5.42495  0.96557  0.92258  1.00857  0.85675  0.99123  0.43455  0.23631   0.63279  0.17151   0.63283  0.59719  0.37647  0.81791  0.3602   0.73394  0.5695   0.39007  0.74893  0.32711  0.72575  0.58534  0.39859   0.7721   0.33255  0.74809  0.31935   0.1022     0.57913 0.94861    0.92934     0.96788      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.037473 0.017131 0.010572   0.027645  0.009636  0.025696 0.96895 0.95576 0.9783  0.95822 0.97966  0.64      0.34612   1.05271  0.24     0.21371  0.26842   0.086957  0.40916  0.989    0.98003  0.99397  0.9822   0.99559  0.011001   0.0060343  0.019974  0.00441   0.017801  0.625     0.5935    0.65548  0.35714   0.85714  0.17143  0.14862  0.19693   0.058782  0.30309  0.16116   0.04805   0.29378   0.229     0.066942  0.39106    0.07459   0.39763   0.27759   0.091694  0.45415  28.38947  9.3613   86.09511  7.15508  94.43032  3.34602   2.23658   4.45545   2.00361   4.54796  0.93195  0.85902  1.00488  0.75475  0.97904  0.43455  0.23631   0.63279  0.19142   0.61266  0.52296  0.3125   0.73343  0.2928   0.67868  0.51924  0.32289  0.71558  0.28182  0.6794   0.53774  0.33202   0.74346  0.29014  0.70414  0.20417   0.06499    0.40674 0.9379     0.91643     0.95932      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS         934 0.026767  0.018195  0.039215  0.017131  0.038544 0.013919 0.0081519  0.023667  0.007495  0.022484 0.97216 0.95952 0.98093 0.96039 0.98183  0.52      0.27994   0.88252  0.24     0.21371  0.26842   0.079923  0.4194   0.9923   0.98434  0.99623  0.98573  0.99673  0.0077008  0.0037703  0.015664  0.003268  0.01427   0.53846   0.5064    0.57021  0.25      0.81818  0.1875   0.16377  0.21379   0.060561  0.33354  0.17857   0.052468  0.32753   0.2323    0.070243  0.39436    0.072252  0.4117    0.30303   0.099705  0.49344  40.69173 12.48749 132.59805 10.63304 135.9075   3.70602   2.52473   4.88732   2.36395   4.91197  0.95203  0.89672  1.00734  0.82807  0.98539  0.43455  0.23631   0.63279  0.18924   0.61409  0.5641   0.34795  0.78025  0.33905  0.71336  0.54648  0.3592   0.73376  0.31248  0.71207  0.56359  0.36808   0.7591   0.31811  0.7321   0.26026   0.086733   0.50013 0.94433    0.92077     0.96365      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  NEAREST        1           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.032826  0.046701 0.093063 0.08311    0.10407   0.082572  0.10424  0.90558 0.89451 0.91561 0.89475 0.91608  2.33051   1.97589   2.81195  0.48305  0.46507  0.50108   0.39837   0.57252  0.92316  0.913    0.93222  0.91277  0.93266  0.076842   0.067779   0.087004  0.067343  0.087235  0.79273   0.77774   0.80696  0.74432   0.83955  0.16964  0.15654  0.1836    0.1303    0.21133  0.14159   0.10361   0.18252   0.40621   0.31559   0.49682    0.31685   0.49639   0.24805   0.18777   0.3087   11.22597  7.62654  16.52421  7.67157  16.66955  2.41823   2.03163   2.80483   2.03752   2.81358  0.83641  0.77834  0.89448  0.76936  0.88681  0.63141  0.55428   0.70854  0.5559    0.70599  0.41711  0.35012  0.48411  0.35049  0.48007  0.55816  0.44646  0.66986  0.467    0.64578  0.59955  0.48514   0.71396  0.50384  0.68813  0.11515   0.081009   0.15304 0.81117    0.78951     0.83217      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.033495  0.047039 0.094416 0.084394   0.10549   0.084594  0.10525  0.90626 0.89522 0.91625 0.89577 0.91641  2.36441   1.99981   2.85584  0.50847  0.49045  0.52648   0.41747   0.59829  0.92281  0.91262  0.93189  0.9123   0.93177  0.077194   0.068111   0.087376  0.068229  0.087699  0.78495   0.76977   0.79938  0.73408   0.83146  0.17804  0.16467  0.19225   0.13934   0.21955  0.14994   0.1124    0.19121   0.43128   0.34063   0.52193    0.3426    0.5222    0.26078   0.20208   0.32103  12.36656  8.4035   18.19858  8.48206  18.14366  2.515     2.12865   2.90134   2.13795   2.89832  0.85037  0.79689  0.90386  0.78908  0.89553  0.65288  0.57764   0.72813  0.57768   0.72694  0.43206  0.36687  0.49725  0.36846  0.49155  0.58222  0.47185  0.69259  0.49492  0.66699  0.62432  0.51238   0.73627  0.5336   0.70899  0.12259   0.089568   0.16085 0.81252    0.79154     0.83283      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           >=5         >=5        NA         0.05  CTS        2955 0.039932  0.033449  0.04761   0.033164  0.047039 0.085956 0.07638    0.096608  0.076142  0.096108 0.91269 0.90197 0.92234 0.90321 0.92284  2.15254   1.81744   2.59818  0.48305  0.46507  0.50108   0.3923    0.57523  0.93056  0.92083  0.93918  0.92143  0.9399   0.06944    0.060822   0.079175  0.060102  0.078574  0.77559   0.7602    0.79027  0.72055   0.82593  0.18095  0.16749  0.19524   0.13758   0.22561  0.1537    0.11282   0.1977    0.41361   0.323     0.50423    0.32375   0.50452   0.26645   0.20276   0.33013  12.52226  8.48674  18.47671  8.4242   18.40869  2.52751   2.1385    2.91651   2.13111   2.91282  0.8521   0.79882  0.90538  0.78778  0.89695  0.63141  0.55428   0.70854  0.54608   0.71042  0.43723  0.36929  0.50518  0.36865  0.50092  0.57134  0.46293  0.67976  0.4784   0.65611  0.61248  0.5017    0.72325  0.51487  0.6982   0.12616   0.090009   0.16756 0.82538    0.80643     0.84569      0.5
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           >=5         >=5        NA         0.05  CTS         364 0.12088   0.091291  0.15839   0.09059   0.15659  0.56593  0.51459    0.6159    0.51374   0.61813  0.52747 0.47617 0.57821 0.47802 0.57692  4.68182   3.66623   6.26491  0.88636  0.84965  0.91501   0.78049   0.97562  0.47813  0.42731  0.5294   0.4212   0.53482  0.52187    0.4706     0.57269   0.46518   0.5788    0.81068   0.76727   0.8476   0.75741   0.86084  0.18483  0.14832  0.22793   0.13614   0.23647  0.07576   0.046621  0.10782   0.36449   0.26317   0.46581    0.25112   0.46024   0.14085   0.089088  0.19465   7.14611  2.74577  18.59834  3.14042  32.93737  1.96657   1.01006   2.92307   1.14435   3.49459  0.75448  0.54847  0.96049  0.51695  0.94107  0.89199  0.80237   0.9816   0.78977   0.97764  0.20086  0.14398  0.25775  0.13707  0.25775  0.68707  0.1206   1.25354  0.43697  0.92656  0.53387 -0.094101  1.16185  0.36622  0.69374  0.12912   0.078389   0.20403 0.054945  -0.043956    0.15385      0.5
