VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV  OBTYPE VX_MASK INTERP_MTHD    INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL FBAR        FBAR_NCL  FBAR_NCU  FBAR_BCL  FBAR_BCU  FSTDEV  FSTDEV_NCL FSTDEV_NCU FSTDEV_BCL FSTDEV_BCU OBAR       OBAR_NCL  OBAR_NCU   OBAR_BCL  OBAR_BCU   OSTDEV  OSTDEV_NCL OSTDEV_NCU OSTDEV_BCL OSTDEV_BCU PR_CORR PR_CORR_NCL PR_CORR_NCU PR_CORR_BCL PR_CORR_BCU SP_CORR KT_CORR RANKS FRANK_TIES ORANK_TIES ME        ME_NCL    ME_NCU   ME_BCL    ME_BCU   ESTDEV  ESTDEV_NCL ESTDEV_NCU ESTDEV_BCL ESTDEV_BCU MBIAS     MBIAS_BCL MBIAS_BCU MAE     MAE_BCL MAE_BCU MSE      MSE_BCL  MSE_BCU  BCMSE    BCMSE_BCL BCMSE_BCU RMSE    RMSE_BCL RMSE_BCU E10      E10_BCL  E10_BCU   E25        E25_BCL  E25_BCU  E50       E50_BCL   E50_BCU   E75     E75_BCL   E75_BCU E90     E90_BCL  E90_BCU EIQR    EIQR_BCL EIQR_BCU MAD     MAD_BCL  MAD_BCU ANOM_CORR ANOM_CORR_NCL ANOM_CORR_NCU ANOM_CORR_BCL ANOM_CORR_BCU ME2        ME2_BCL     ME2_BCU   MSESS     MSESS_BCL  MSESS_BCU RMSFA RMSFA_BCL RMSFA_BCU RMSOA RMSOA_BCL RMSOA_BCU ANOM_CORR_UNCNTR ANOM_CORR_UNCNTR_BCL ANOM_CORR_UNCNTR_BCU SI          SI_BCL       SI_BCU
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT        2955  -1.49247    -1.61443  -1.3705   -1.60613  -1.37011 3.38274    3.29865    3.47127    3.30344    3.46279  -1.01039   -1.11899  -0.90179   -1.11453  -0.89632  3.01202    2.93714    3.09084    2.91942    3.10439 0.71448     0.69636     0.73168     0.68369     0.74288 0.76601 0.57913  2955       1462       2806 -0.48208  -0.57007  -0.39409 -0.56789  -0.39401 2.44045    2.37978    2.50431    2.30291    2.57688  1.47712    1.37587   1.60283 1.8654  1.80684 1.92059  6.18617  5.50893  6.90785  5.95377   5.30161   6.63807 2.4872   2.34711  2.62828 -3.3304  -3.43533 -3.14757  -1.95253   -2.03115 -1.88639 -0.50167  -0.59864  -0.40438  1.06032  0.93192  1.13973 2.39836  2.21364 2.54024 3.01285  2.87745  3.10743 1.49046 1.434    1.55218        NA            NA            NA            NA            NA  0.2324     0.15525     0.3225    0.31812   0.26044     0.37566    NA        NA        NA    NA        NA        NA               NA                   NA                   NA  -2.46163     -2.85737    -2.15563
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         0.05  CNT         364  -0.094067   -0.34904   0.16091  -0.36884   0.1659  2.48202    2.31386    2.67675    2.20468    2.72877   0.50687    0.21111   0.80263    0.1901    0.80165  2.87899    2.68393    3.10486    2.66438    3.07142 0.52855     0.45022     0.5988      0.46208     0.59402 0.61991 0.44924   364        196        270 -0.60093  -0.87069  -0.33118 -0.85454  -0.33285 2.62589    2.44798    2.83191    2.35772    2.87219 -0.18558   -1.46314   0.26987 1.90901 1.71273 2.10011  7.2375   5.69443  8.76899  6.87638   5.54359   8.22682 2.69026  2.3863   2.96125 -4.08471 -4.8583  -3.54963  -1.69051   -2.374   -1.09363 -0.1833   -0.4688    0.049848 1.01433  0.6437   1.24037 2.19563  1.8053  2.38332 2.70484  2.15369  3.28823 1.34789 1.07758  1.51132        NA            NA            NA            NA            NA  0.36112    0.11079     0.73023   0.12681   0.0085108   0.23917    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.30761      3.58225    12.83265
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         364  -0.083156   -0.33251   0.16619  -0.3296    0.15645 2.42724    2.26279    2.61767    2.16784    2.67285   0.50687    0.21111   0.80263    0.23148   0.79483  2.87899    2.68393    3.10486    2.66304    3.07423 0.53223     0.45429     0.60208     0.47456     0.59733 0.62766 0.45547   364        197        270 -0.59002  -0.85676  -0.32329 -0.84027  -0.32517 2.59647    2.42056    2.80018    2.34287    2.82321 -0.16406   -1.08189   0.26238 1.8865  1.69963 2.06904  7.07127  5.65742  8.45019  6.72314   5.47396   7.94864 2.65919  2.37853  2.90692 -4.04721 -4.7458  -3.54981  -1.69052   -2.12256 -1.15028 -0.13122  -0.43115   0.041941 1.14189  0.69753  1.24618 2.16782  1.84335 2.38452 2.83241  2.21042  3.23389 1.34152 1.10525  1.51324        NA            NA            NA            NA            NA  0.34813    0.10573     0.70606   0.14687   0.037252    0.2516     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.24631      3.51431    10.92063
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 UGRD     m/s        Z10      UGRD    m/s       Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         364  -0.096223   -0.34617   0.15372  -0.34096   0.18119 2.43301    2.26817    2.62389    2.17099    2.66797   0.50687    0.21111   0.80263    0.22487   0.8317   2.87899    2.68393    3.10486    2.66634    3.07632 0.5296      0.45138     0.59975     0.46228     0.59256 0.65121 0.47425   364        193        270 -0.60309  -0.87076  -0.33543 -0.88573  -0.33115 2.60553    2.429      2.80995    2.35458    2.86468 -0.18984   -1.19629   0.27944 1.89192 1.70776 2.10836  7.13386  5.75003  8.76431  6.77014   5.52879   8.18388 2.67093  2.39792  2.96046 -4.03187 -4.82184 -3.55166  -1.65135   -2.5293  -1.1101  -0.19117  -0.46602   0.022383 1.08946  0.63623  1.19483 2.08001  1.75826 2.56958 2.74081  2.1396   3.46453 1.28875 1.06697  1.50877        NA            NA            NA            NA            NA  0.36372    0.10966     0.78453   0.13931   0.018588    0.2439     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   5.26948      3.38103    11.0972
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  NEAREST        1           NA          NA         NA         0.05  CNT         934   0.021338   -0.1366    0.17927  -0.12938   0.18216 2.46263    2.35579    2.5797     2.34513    2.57122  -0.046039  -0.20332   0.11124   -0.20399   0.11703  2.45249    2.34609    2.56907    2.29435    2.61748 0.58992     0.54645     0.63022     0.53252     0.64136 0.51453 0.38553   934        416        816  0.067376 -0.07536   0.21011 -0.069316  0.21199 2.22566    2.1291     2.33146    2.08024    2.36906 -0.46347  -10.29395  13.28441 1.66695 1.575   1.76116  4.95278  4.33205  5.60871  4.94824   4.32275   5.60645 2.22548  2.08136  2.36827 -2.31509 -2.61326 -2.13553  -1.20749   -1.37725 -1.08087 -0.027749 -0.24179   0.13353  1.41203  1.20819  1.55382 2.61483  2.43254 2.92992 2.61953  2.41297  2.79954 1.29839 1.20233  1.39873        NA            NA            NA            NA            NA  0.0045396  1.395e-05   0.044939  0.17656   0.060149    0.28242    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -48.33958   -421.13518   304.59952
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         934   0.014223   -0.14426   0.17271  -0.16007   0.16559 2.47121    2.364      2.58868    2.34607    2.58618  -0.046039  -0.20332   0.11124   -0.19598   0.10373  2.45249    2.34609    2.56907    2.29928    2.59729 0.57459     0.52997     0.61603     0.51579     0.63333 0.49964 0.37417   934        423        816  0.060262 -0.085374  0.2059  -0.092123  0.19308 2.27087    2.17236    2.37882    2.12504    2.42851 -0.30894   -7.80946   8.59841 1.69876 1.61021 1.79622  5.15498  4.51909  5.90667  5.15135   4.51094   5.89135 2.27046  2.12582  2.43036 -2.45383 -2.72606 -2.15187  -1.28793   -1.37831 -1.14881 -0.099135 -0.32834   0.075173 1.42259  1.19395  1.52916 2.62851  2.38774 2.93949 2.71052  2.46553  2.83893 1.29373 1.20214  1.42386        NA            NA            NA            NA            NA  0.0036315  1.49e-05    0.03728   0.14294   0.017694    0.26295    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -49.31646   -394.00861   333.24474
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC165  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         934   0.0026885  -0.15469   0.16007  -0.14177   0.15746 2.45401    2.34755    2.57067    2.33755    2.5616   -0.046039  -0.20332   0.11124   -0.21296   0.10391  2.45249    2.34609    2.56907    2.30408    2.60754 0.58343     0.53948     0.62422     0.52364     0.63647 0.50776 0.38001   934        316        816  0.048727 -0.09488   0.19233 -0.087757  0.18824 2.23924    2.14209    2.34568    2.08618    2.39266 -0.058397  -8.83598   6.58086 1.67441 1.57632 1.76856  5.01119  4.34925  5.72565  5.00881   4.34747   5.71867 2.23857  2.08549  2.39283 -2.36469 -2.63931 -2.10183  -1.24955   -1.42778 -1.10092 -0.0786   -0.26133   0.085856 1.4118   1.27697  1.57938 2.63698  2.34172 2.91942 2.66135  2.4566   2.82594 1.35888 1.22404  1.43357        NA            NA            NA            NA            NA  0.0023743  1.9975e-05  0.037114  0.16684   0.042918    0.27969    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -48.62379   -385.89309   265.95843
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  NEAREST        1           NA          NA         NA         0.05  CNT        2955   0.2491      0.12116   0.37703   0.12537   0.37594 3.54824    3.46004    3.6411     3.45407    3.64158  -0.035567  -0.13819   0.067058  -0.14308   0.067958 2.84632    2.77556    2.9208     2.74564    2.94363 0.639       0.61716     0.65985     0.60633     0.67298 0.63678 0.49075  2955       1583       2803  0.28466   0.18407   0.38526  0.19302   0.38965 2.79008    2.72072    2.8631     2.65359    2.90911 -7.00361  -68.75225  57.67159 2.00509 1.93586 2.074    7.86295  7.12227  8.53544  7.78192   7.03917   8.46006 2.8041   2.66876  2.92155 -2.87412 -3.04607 -2.6714   -1.01368   -1.14444 -0.90881  0.53655   0.41128   0.63229  1.85648  1.74465  1.90979 2.99997  2.88745 3.20678 2.87016  2.74089  2.98719 1.42739 1.36331  1.46209        NA            NA            NA            NA            NA  0.081033   0.037256    0.15183   0.029447 -0.057338    0.11572    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.84017   -837.96605   542.54152
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT        2955   0.24851     0.12101   0.376     0.11707   0.38699 3.53601    3.4481     3.62855    3.43804    3.63207  -0.035567  -0.13819   0.067058  -0.14048   0.073421 2.84632    2.77556    2.9208     2.74193    2.94208 0.64        0.61821     0.66081     0.60904     0.67301 0.63787 0.49148  2955       1602       2803  0.28407   0.18388   0.38427  0.18331   0.38755 2.77887    2.70978    2.85159    2.64526    2.90134 -6.987    -66.64996  62.51675 1.99405 1.924   2.05725  7.80018  7.10808  8.47161  7.71948   6.99505   8.41495 2.79288  2.6661   2.9106  -2.85943 -3.04867 -2.64615  -1.00478   -1.12892 -0.90826  0.52483   0.39278   0.61064  1.82246  1.69646  1.89365 3.06701  2.89395 3.21681 2.82724  2.70269  2.96321 1.40102 1.34546  1.44966        NA            NA            NA            NA            NA  0.080697   0.033603    0.15019   0.037196 -0.050782    0.12171    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.52485   -633.11321   701.76332
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC DTC166  DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT        2955   0.24359     0.11629   0.37088   0.11306   0.36657 3.5306     3.44283    3.623      3.43101    3.6313   -0.035567  -0.13819   0.067058  -0.14339   0.060715 2.84632    2.77556    2.9208     2.74936    2.94082 0.64095     0.6192      0.66171     0.60489     0.67662 0.63997 0.494    2955       1462       2803  0.27915   0.1792    0.3791   0.18128   0.38319 2.77211    2.7032     2.84466    2.6486     2.90061 -6.8487   -68.63238  96.92017 1.9899  1.92132 2.05688  7.75993  7.10824  8.48611  7.682     7.01268   8.41068 2.78566  2.66613  2.91309 -2.85413 -3.07615 -2.63298  -1.02269   -1.16403 -0.88958  0.52634   0.43353   0.63476  1.77357  1.66625  1.87209 2.99297  2.85495 3.12434 2.79627  2.65617  2.9322  1.37795 1.33246  1.43178        NA            NA            NA            NA            NA  0.077927   0.032861    0.14683   0.042164 -0.047208    0.12428    NA        NA        NA    NA        NA        NA               NA                   NA                   NA -78.32197   -646.99694   971.75528
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     NEAREST        1           NA          NA         NA         0.05  CNT         364   4.85101     4.64556   5.05645   4.64172   5.06514 1.99986    1.86437    2.15676    1.82348    2.17156   2.33956    2.08857   2.59055    2.07031   2.58874  2.44319    2.27766    2.63487    2.25711    2.62234 0.53028     0.45213     0.60034     0.45714     0.59459 0.57413 0.40678   364        196        277  2.51145   2.28669   2.73621  2.27854   2.74128 2.18786    2.03963    2.35951    1.99435    2.37006  2.07347    1.89954   2.29957 2.71023 2.50888 2.90504 11.08094  9.5062  12.75447  4.77357   3.96652   5.60177 3.3288   3.08321  3.57134  0.19679 -0.50831  0.42786   1.10129    0.82085  1.24919  2.35024   2.13224   2.51684  3.69979  3.28657  4.09589 5.32482  5       5.83233 2.5985   2.22435  3.04238 1.28196 1.10964  1.48817        NA            NA            NA            NA            NA  6.30736    5.19173     7.51461  -0.85636  -1.13603    -0.63377    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.42283      1.21375     1.69384
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     MEDIAN_SQUARE  9           NA          NA         NA         0.05  CNT         364   4.88568     4.68182   5.08955   4.67069   5.09673 1.98446    1.85001    2.14015    1.80937    2.14979   2.33956    2.08857   2.59055    2.07905   2.59919  2.44319    2.27766    2.63487    2.26077    2.62795 0.54178     0.46488     0.61057     0.47058     0.60689 0.58478 0.41678   364        196        277  2.54612   2.32451   2.76774  2.32335   2.76865 2.15724    2.01108    2.32649    1.95586    2.34959  2.08829    1.92126   2.31067 2.72747 2.53765 2.93208 11.12364  9.61306 12.87839  4.64091   3.81488   5.5054  3.33521  3.10049  3.58865  0.19678 -0.50707  0.50715   1.1999     0.9453   1.37236  2.34931   2.13713   2.53246  3.701    3.39946  4.09651 5.32152  5       5.89135 2.5011   2.20795  2.94734 1.26821 1.07621  1.46372        NA            NA            NA            NA            NA  6.48274    5.39796     7.66544  -0.86351  -1.13535    -0.6342     NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.42557      1.2117      1.69
V12.2.0 FCST  NA   360000    20070331_120000 20070331_120000 000000   20070331_103000 20070331_133000 VGRD     m/s        Z10      VGRD    m/s       Z10      ADPSFC LMV     DW_MEAN_SQUARE 9           NA          NA         NA         0.05  CNT         364   4.82834     4.6223    5.03437   4.61314   5.01962 2.00562    1.86973    2.16297    1.8255     2.16621   2.33956    2.08857   2.59055    2.07497   2.60193  2.44319    2.27766    2.63487    2.24883    2.61409 0.53636     0.45887     0.60575     0.4629      0.59974 0.55968 0.39849   364        193        277  2.48878   2.26523   2.71232  2.2701    2.71341 2.17606    2.02863    2.34678    1.98481    2.35335  2.06378    1.88719   2.28222 2.68561 2.49149 2.88287 10.91624  9.44513 12.44871  4.72223   3.92865   5.52304 3.30397  3.07329  3.52827  0.22814 -0.50408  0.49579   1.06162    0.90719  1.28386  2.28423   2.05646   2.46416  3.69487  3.27048  4.09319 5.29341  5.01602 5.72986 2.63324  2.18684  2.98698 1.25325 1.09433  1.46252        NA            NA            NA            NA            NA  6.19401    5.15334     7.36261  -0.82877  -1.10537    -0.60903    NA        NA        NA    NA        NA        NA               NA                   NA                   NA   1.41222      1.20137     1.67864
