VERSION MODEL DESC FCST_LEAD FCST_VALID_BEG  FCST_VALID_END  OBS_LEAD OBS_VALID_BEG   OBS_VALID_END   FCST_VAR FCST_UNITS FCST_LEV OBS_VAR OBS_UNITS OBS_LEV OBTYPE VX_MASK INTERP_MTHD INTERP_PNTS FCST_THRESH OBS_THRESH COV_THRESH ALPHA LINE_TYPE TOTAL INDEX OBS_SID  OBS_LAT OBS_LON   OBS_LVL    OBS_ELV OBS           PIT          RANK N_ENS_VLD N_ENS ENS_1         ENS_2         ENS_3         ENS_4         ENS_5         ENS_6         ENS_7         ENS_8         ENS_9         ENS_10        ENS_11        ENS_12        ENS_13        ENS_14        ENS_15        ENS_16        ENS_17        ENS_18        ENS_19        ENS_20        OBS_QC ENS_MEAN      OBS_CLIMO_MEAN SPREAD     ENS_MEAN_OERR SPREAD_OERR SPREAD_PLUS_OERR OBS_CLIMO_STDEV FCST_CLIMO_MEAN FCST_CLIMO_STDEV N_USE PREP_USE SETUP_QC
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060426 20121025_060426 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.5  -81.98001  284            13    0.000453    0.93255       21        20    20    0.00033025    0.00029781    0.00013965    0.00037718    0.00035719    0.00036789    0.00032002    0.0003843     0.00037125    0.00033927    0.00029568    2.4294e-06    0.00032961    6.7309e-05    0.00028569    0.00024834    0.00036818    0.00029647    0.00036061    0.00035936      9    0.00036697             NA 0.00010573            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060446 20121025_060446 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.5  -81.98001  280            13    0.000364    0.85026       21        20    20    0.00029351    0.00026123    0.00011685    0.00034504    0.00034431    0.00035084    0.0002742     0.00035158    0.0003236     0.00029276    0.000267      4.6435e-06    0.00029931    6.9021e-05    0.00024909    0.0002237     0.00033691    0.00025939    0.0003194     0.00031065      9    0.0003496              NA 9.5753e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060506 20121025_060506 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.51 -81.98001  276            13    0.000343    0.89545       21        20    20    0.00025789    0.00022503    9.6007e-05    0.0003113     0.00033055    0.00033203    0.00022844    0.00031831    0.0002763     0.0002461     0.00023647    7.0353e-06    0.00026904    7.0104e-05    0.00021224    0.00019926    0.00030542    0.00022318    0.00027695    0.00026093      9    0.00033122             NA 8.6679e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060521 20121025_060521 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.51 -81.98999  273            13    0.000264    0.74933       16        20    20    0.00023111    0.00019647    7.7828e-05    0.00028486    0.00032018    0.00031563    0.00019296    0.00029245    0.00023658    0.00021174    0.00021043    8.7981e-06    0.00024065    7.0518e-05    0.00018476    0.0001762     0.00028195    0.00018989    0.00024543    0.00022319      9    0.00031615             NA 8.0935e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060607 20121025_060607 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.52 -81.98001  264            13    0.000142    0.5144        12        20    20    0.00014625    0.00011074    2.3288e-05    0.00021149    0.00028883    0.00027865    8.5135e-05    0.00021701    0.00012769    0.00010049    0.00014529    1.3729e-05    0.00017339    7.4655e-05    9.6546e-05    0.00012076    0.00020888    0.00010682    0.00014821    0.00010922      9    0.0002751              NA 7.3314e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060628 20121025_060628 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.52 -81.98001  260            13    4.4e-05     0.19616        4        20    20    0.00010805    7.2391e-05    3.2483e-07    0.000178      0.00027474    0.00026045    3.5938e-05    0.00018231    7.7903e-05    5.1825e-05    0.00011578    1.5933e-05    0.00014145    7.6013e-05    5.9837e-05    9.3614e-05    0.00017623    6.6377e-05    0.0001057     6.119e-05       9    0.0002554              NA 7.447e-05             NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060638 20121025_060638 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.52 -81.98001  258            13    7.2e-05     0.3379        10        20    20    0.0001011     6.8596e-05    1.4615e-06    0.00016651    0.0002669     0.00024732    3.3598e-05    0.00017058    7.2581e-05    4.9335e-05    0.00010933    1.5956e-05    0.00013343    7.1994e-05    5.6658e-05    8.7392e-05    0.00016382    6.1574e-05    9.8733e-05    5.7077e-05      9    0.00024227             NA 7.1014e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060721 20121025_060721 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.53 -81.98001  250            13    2.3e-05     0.17065        3        20    20    7.4597e-05    5.3344e-05    6.0597e-06    0.00011984    0.00023422    0.00019345    2.4329e-05    0.00012311    5.1401e-05    3.9295e-05    8.198e-05     1.5991e-05    0.00010048    5.5158e-05    4.3377e-05    6.4515e-05    0.00011384    4.5334e-05    7.036e-05     4.0644e-05      9    0.00018777             NA 5.7341e-05            NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_060951 20121025_060951 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.56 -81.97     224            13    8e-06      NA              1        20    20    1.338e-05     1.8651e-05    1.6311e-05    1.5047e-05    0.00012125    5.5696e-05    1.1455e-05    1.6933e-05    8.6519e-06    1.7201e-05    2.4179e-05    1.5733e-05    2.4866e-05    1.8379e-05    1.6747e-05    1.511e-05     1.0048e-05    1.024e-05     1.2266e-05    1.2039e-05      9    4.9427e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061219 20121025_061219 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.59 -81.95999  200            13    4e-06      NA              1        20    20    1.3968e-05    1.5409e-05    1.7261e-05    4.176e-06     3.3985e-05    1.2853e-05    2.1637e-05    9.6553e-06    1.3848e-05    1.577e-05     1.8238e-05    1.4734e-05    1.2101e-05    1.3947e-05    1.5031e-05    1.2066e-05    1.2151e-05    1.1482e-05    1.4963e-05    2.0354e-05      9    9.4268e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061333 20121025_061333 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.6  -81.95001  189            13    4e-06      NA              1        20    20    1.4997e-05    1.4478e-05    1.6379e-05    5.8661e-06    1.6038e-05    1.129e-05     2.0194e-05    9.9882e-06    1.5131e-05    1.4196e-05    1.7054e-05    1.4669e-05    1.1197e-05    1.5393e-05    1.3607e-05    1.2781e-05    1.2393e-05    1.2178e-05    1.6175e-05    1.9773e-05      9    1.2768e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061823 20121025_061823 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.66 -81.92001  150            13    2e-06      NA              1        20    20    6.2181e-06    8.2492e-06    7.5866e-06    6.4122e-06    4.7479e-06    6.0879e-06    8.3896e-06    5.4351e-06    6.925e-06     6.5473e-06    6.997e-06     8.4536e-06    6.397e-06     7.7886e-06    7.5673e-06    7.754e-06     8.2369e-06    8.4516e-06    7.2623e-06    8.0827e-06      9    8.0378e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061856 20121025_061856 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.66 -81.92001  146            13    2e-06      NA              1        20    20    5.686e-06     7.6892e-06    6.9108e-06    6.0789e-06    4.4235e-06    5.7651e-06    7.5513e-06    5.1258e-06    6.3414e-06    5.942e-06     6.3565e-06    7.7109e-06    6.0278e-06    7.3436e-06    7.1158e-06    7.2194e-06    7.788e-06     7.8761e-06    6.5987e-06    7.2621e-06      9    7.0511e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_061947 20121025_061947 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.67 -81.91     140            13    2e-06      NA              1        20    20    5.2989e-06    6.9458e-06    6.1846e-06    5.526e-06     4.0678e-06    5.4064e-06    6.6786e-06    4.8273e-06    5.8663e-06    5.2293e-06    5.7336e-06    6.7109e-06    5.6956e-06    6.8917e-06    6.4915e-06    6.5202e-06    7.0327e-06    6.9984e-06    5.9566e-06    6.4418e-06      9    6.1052e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_062231 20121025_062231 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.69 -81.89001  122            13    1e-06      NA              1        20    20    4.5983e-06    5.8694e-06    4.6935e-06    4.5425e-06    4.1029e-06    5.0967e-06    5.3751e-06    4.2079e-06    5.4014e-06    3.9306e-06    4.9471e-06    5.0272e-06    5.7102e-06    6.0256e-06    5.6301e-06    5.0323e-06    5.4594e-06    5.7919e-06    4.3256e-06    4.9317e-06      9    4.6084e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_062331 20121025_062331 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.69 -81.88     116            13    1e-06      NA              1        20    20    4.5577e-06    5.8673e-06    4.4472e-06    4.4637e-06    4.4791e-06    5.2537e-06    5.3756e-06    4.106e-06     5.5257e-06    3.8023e-06    5.0084e-06    4.9012e-06    6.0148e-06    5.8968e-06    5.6394e-06    4.7439e-06    5.1799e-06    5.8434e-06    3.9112e-06    4.7474e-06      9    4.5603e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_062433 20121025_062433 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.88     110            13    1e-06      NA              1        20    20    5.0056e-06    5.9218e-06    4.7861e-06    4.9293e-06    5.0352e-06    5.534e-06     5.8006e-06    4.373e-06     5.5186e-06    4.3357e-06    5.0939e-06    5.1327e-06    6.0493e-06    5.8426e-06    5.6277e-06    4.7661e-06    5.3782e-06    6.0017e-06    4.0838e-06    4.7485e-06      9    5.0999e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_062623 20121025_062623 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.88     100            13    1e-06      NA              1        20    20    5.508e-06     5.8434e-06    5.2069e-06    5.4934e-06    5.6743e-06    5.8238e-06    6.2235e-06    4.7901e-06    5.3321e-06    5.1259e-06    5.0423e-06    5.4159e-06    5.9225e-06    5.5516e-06    5.473e-06     4.8434e-06    5.6251e-06    6.1584e-06    4.4715e-06    4.7093e-06      9    5.8086e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063040 20121025_063040 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.87      79.9          13    1e-06      NA              1        20    20    5.5947e-06    5.0133e-06    5.5539e-06    5.1664e-06    5.9314e-06    5.0441e-06    5.7305e-06    5.7072e-06    5.6766e-06    5.415e-06     4.9614e-06    5.8164e-06    5.6788e-06    5.187e-06     5.4097e-06    5.4876e-06    5.5986e-06    5.8133e-06    5.4366e-06    4.5725e-06      9    5.3334e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063152 20121025_063152 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.87      75            13    2e-06      NA              1        20    20    6.0101e-06    5.2235e-06    6.318e-06     5.3407e-06    7.1923e-06    6.0119e-06    6.4221e-06    6.2713e-06    6.752e-06     6.33e-06      5.9307e-06    6.4866e-06    6.6634e-06    5.7467e-06    5.4023e-06    6.1032e-06    5.3572e-06    6.5445e-06    5.9353e-06    5.0576e-06      9    6.1002e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063308 20121025_063308 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.85999   70.3          13    3e-06      NA              1        20    20    6.4509e-06    5.5136e-06    7.2163e-06    5.5719e-06    8.7003e-06    7.2974e-06    7.2792e-06    6.9001e-06    7.9667e-06    7.4982e-06    7.0568e-06    7.2731e-06    7.8472e-06    6.3858e-06    5.3242e-06    6.8379e-06    5.049e-06     7.4928e-06    6.5432e-06    5.6498e-06      9    7.1177e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063313 20121025_063313 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.85999   70            13    4e-06      NA              1        20    20    6.4801e-06    5.5326e-06    7.2754e-06    5.587e-06     8.7997e-06    7.3818e-06    7.3359e-06    6.941e-06     8.0467e-06    7.5753e-06    7.1311e-06    7.3244e-06    7.9253e-06    6.4277e-06    5.3191e-06    6.8862e-06    5.0288e-06    7.5555e-06    6.5831e-06    5.6889e-06      9    7.1847e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063332 20121025_063332 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.85999   68.9          13    4e-06      NA              1        20    20    6.5898e-06    5.6095e-06    7.4874e-06    5.653e-06     9.1681e-06    7.6948e-06    7.5459e-06    7.0928e-06    8.3419e-06    7.8609e-06    7.4125e-06    7.5162e-06    8.2142e-06    6.5889e-06    5.3059e-06    7.0651e-06    4.9607e-06    7.7879e-06    6.7397e-06    5.8374e-06      9    7.4512e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063402 20121025_063402 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.71 -81.85999   67.2          13    4e-06      NA              1        20    20    6.8776e-06    6.1062e-06    7.6949e-06    6.3432e-06    9.5466e-06    8.2052e-06    7.8114e-06    7.447e-06     8.7601e-06    8.2956e-06    8.0178e-06    8.0789e-06    8.67e-06      7.0964e-06    5.3792e-06    7.4373e-06    5.0406e-06    8.1916e-06    7.3034e-06    6.1438e-06      9    8.2192e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063459 20121025_063459 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.85999   64.1          13    3e-06      NA              1        20    20    7.4572e-06    7.068e-06     8.1694e-06    7.6764e-06    1.0281e-05    9.2313e-06    8.3391e-06    8.1221e-06    9.5579e-06    9.1459e-06    9.1788e-06    9.2181e-06    9.5349e-06    8.0816e-06    5.5567e-06    8.1721e-06    5.2553e-06    8.9789e-06    8.3903e-06    6.7332e-06      9    9.7045e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063600 20121025_063600 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.87      60.9          13    1e-06      NA              1        20    20    8.0339e-06    8.0853e-06    8.5916e-06    9.0878e-06    1.1042e-05    1.0257e-05    8.8909e-06    8.8334e-06    1.0419e-05    1.0034e-05    1.0413e-05    1.0361e-05    1.0456e-05    9.1273e-06    5.7088e-06    8.9357e-06    5.429e-06     9.8134e-06    9.5456e-06    7.3523e-06      9    1.1274e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063729 20121025_063729 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.87      56.5          13    1e-06      NA              1        20    20    8.5367e-06    9.8079e-06    8.5702e-06    1.0828e-05    1.0954e-05    1.0685e-05    9.5068e-06    8.967e-06     1.0965e-05    1.0243e-05    1.1073e-05    1.1129e-05    9.9882e-06    1.0044e-05    5.8179e-06    9.4007e-06    5.9124e-06    1.0107e-05    1.0495e-05    7.4959e-06      9    1.1743e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063952 20121025_063952 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.87      50.2          13    1e-06      NA              1        20    20    8.2321e-06    1.0526e-05    6.9418e-06    1.1488e-05    9.2263e-06    9.4737e-06    9.0454e-06    7.4791e-06    1.0524e-05    9.0647e-06    1.0472e-05    1.1066e-05    7.33e-06      9.2721e-06    5.7758e-06    8.7943e-06    5.798e-06     9.7064e-06    1.0338e-05    6.7443e-06      9    1.0746e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_063955 20121025_063955 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.87      50            13    1e-06      NA              1        20    20    8.1676e-06    1.043e-05     6.8124e-06    1.1399e-05    9.1064e-06    9.352e-06     8.9512e-06    7.3536e-06    1.0452e-05    8.9649e-06    1.0385e-05    1.1013e-05    7.1743e-06    9.1346e-06    5.7651e-06    8.7123e-06    5.7396e-06    9.6665e-06    1.0256e-05    6.6817e-06      9    1.0656e-05             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_064048 20121025_064048 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.7  -81.88      47.9          13    1e-06      NA              1        20    20    7.4441e-06    9.3907e-06    5.3831e-06    1.0409e-05    7.8166e-06    7.9943e-06    7.9203e-06    5.9736e-06    9.6623e-06    7.8672e-06    9.4265e-06    1.0436e-05    5.4725e-06    7.6164e-06    5.6456e-06    7.7961e-06    5.0888e-06    9.2315e-06    9.3595e-06    5.981e-06       9    9.6857e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_071526 20121025_071526 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72201   24.73 -81.92001    9.4          13    3e-05      NA             21        20    20    5.6784e-06    5.8483e-06    6.0166e-06    6.243e-06     5.7932e-06    6.1438e-06    6.2893e-06    6.1855e-06    5.7846e-06    6.4119e-06    5.9307e-06    6.5505e-06    6.0001e-06    6.0957e-06    6.2298e-06    6.1316e-06    5.7215e-06    6.2359e-06    5.7111e-06    6.4773e-06      9    5.8271e-06             NA 0                     NA          NA               NA              NA              NA               NA     0      101       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052812 20121025_052812 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.76 -80.38    1009             4    0.015764    0.24678        5        20    20    0.016006      0.016598      0.016117      0.016135      0.016036      0.016119      0.015804      0.016118      0.014738      0.016992      0.01597       0.016769      0.01565       0.0162        0.01656       0.015648      0.017037      0.015538      0.016211      0.016285        2    0.016452               NA 0.00052926            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052828 20121025_052828 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.76 -80.38    1000             4    0.016105    0.69035       16        20    20    0.015724      0.016333      0.015816      0.015834      0.015785      0.015798      0.015434      0.015838      0.014362      0.016709      0.015667      0.016527      0.015289      0.015862      0.016286      0.015398      0.016771      0.015297      0.015922      0.015979        2    0.016167               NA 0.00055028            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_052848 20121025_052848 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.76 -80.38     989             4    0.016086    0.78134       16        20    20    0.015583      0.016213      0.01552       0.015688      0.015584      0.015605      0.01521       0.015674      0.014126      0.01651       0.015505      0.016418      0.015072      0.015648      0.016116      0.01515       0.016624      0.01501       0.01566       0.015797        2    0.015979               NA 0.0005799             NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053045 20121025_053045 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.75 -80.39999  925             4    0.013472    0.57575       10        20    20    0.014286      0.013573      0.013464      0.01439       0.014665      0.011769      0.013925      0.013184      0.01264       0.012506      0.012557      0.014154      0.011946      0.011199      0.013489      0.013833      0.013486      0.014142      0.013996      0.012564        2    0.012658               NA 0.00096117            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053252 20121025_053252 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.75 -80.42001  859             4    0.010773    0.52945       12        20    20    0.010208      0.011005      0.011375      0.011039      0.0091887     0.0099261     0.01008       0.010184      0.010588      0.010624      0.011036      0.011287      0.009757      0.01006       0.011784      0.012143      0.011008      0.010441      0.012366      0.010153        2    0.010524               NA 0.00081764            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053310 20121025_053310 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.75 -80.42001  850             4    0.009034    0.033134       2        20    20    0.0098117     0.010769      0.011292      0.010843      0.0090098     0.0098757     0.0098566     0.010073      0.010323      0.010426      0.010854      0.010991      0.0095902     0.010019      0.011602      0.011872      0.010669      0.010209      0.012201      0.0099834       2    0.010391               NA 0.00080558            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053318 20121025_053318 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.75 -80.42001  846             4    0.008956    0.033096       2        20    20    0.0096471     0.010671      0.011254      0.010779      0.0089208     0.0098578     0.0097633     0.010064      0.010212      0.01034       0.010771      0.010869      0.0095183     0.010002      0.011526      0.011747      0.010519      0.010105      0.012131      0.0099146       2    0.010334               NA 0.00080271            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053434 20121025_053434 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.75 -80.44     809             4    0.008995    0.17595        4        20    20    0.0085934     0.009866      0.01076       0.010038      0.0080284     0.0096481     0.0091336     0.0098747     0.0091599     0.0096847     0.010062      0.0099218     0.0089345     0.0098457     0.010755      0.01071       0.0095756     0.009378      0.011412      0.0093256       2    0.0097392              NA 0.00079525            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053448 20121025_053448 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.74 -80.44     802             4    0.009386    0.39034        8        20    20    0.0084429     0.009547      0.01064       0.0098892     0.0079561     0.0096117     0.009047      0.0098248     0.0088688     0.0095505     0.0099461     0.009719      0.0088258     0.0097715     0.01063       0.010523      0.009515      0.0093191     0.011252      0.0092181       2    0.0095792              NA 0.00078601            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053520 20121025_053520 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.74 -80.45001  787             4    0.007956    0.037972       2        20    20    0.0081572     0.0088418     0.010373      0.0095695     0.0077764     0.0095178     0.0089289     0.0097205     0.0082865     0.0093511     0.0096962     0.0093518     0.0086508     0.0096547     0.010329      0.010125      0.009413      0.0091606     0.010892      0.0089811       2    0.0092545              NA 0.00077915            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053714 20121025_053714 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.74 -80.47     735             4    0.006256    0.016426       2        20    20    0.006783      0.0057216     0.0089606     0.0082541     0.0072922     0.0088628     0.008399      0.0092171     0.0070806     0.0086934     0.0089798     0.0075319     0.0082198     0.0089564     0.0090302     0.0085456     0.0085338     0.008825      0.0093474     0.0079981       2    0.0079097              NA 0.00093989            NA          NA               NA              NA              NA               NA    20        0       NA
V12.2.1 GSI   NA   000000    20121025_060000 20121025_060000 000000   20121025_053730 20121025_053730 q        NA         NA       q       NA        NA      120    NA      NA          0           NA          NA         NA         NA    ORANK         1     0    72202   25.74 -80.47     728             4    0.005549    0.0045054      2        20    20    0.0064903     0.0054036     0.0087147     0.0080127     0.007153      0.0086979     0.0083134     0.0090111     0.0069814     0.008591      0.0088855     0.0072511     0.0081592     0.0088306     0.0088154     0.008328      0.0082933     0.0087536     0.0091196     0.0078372       2    0.0077152              NA 0.00096994            NA          NA               NA              NA              NA               NA    20        0       NA
